date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2025-03-26,2025-06-27,0.2546,86789.26,6,0.008771,0.003531,0.002601
2025-03-27,2025-04-04,0.0219,85968.94,21,0.059959,0.050587,0.012472
2025-03-27,2025-04-11,0.0411,87055.58,16,0.030359,0.015991,0.004799
2025-03-27,2025-04-18,0.0602,85913.65,14,0.022781,0.008676,0.002321
2025-03-27,2025-04-25,0.0794,86487.47,19,0.028152,0.015215,0.005213
2025-03-27,2025-05-30,0.1752,87283.47,15,0.01994,0.013283,0.001379
2025-03-27,2025-06-27,0.2519,87532.34,7,0.011595,0.003971,0.001561
2025-03-28,2025-04-04,0.0192,84891.39,22,0.09343,0.082421,0.020035
2025-03-28,2025-04-11,0.0383,83976.44,19,0.028256,0.022008,0.007544
2025-03-28,2025-04-18,0.0575,83706.57,18,0.022587,0.015878,0.006311
2025-03-28,2025-04-25,0.0767,84655.71,21,0.036886,0.018834,0.012034
2025-03-28,2025-05-30,0.1725,85141.84,21,0.015973,0.012021,0.004182
2025-03-28,2025-06-27,0.2491,83940.92,9,0.031077,0.017719,0.002738
2025-03-29,2025-04-11,0.0356,81813.67,19,0.026153,0.018326,0.010613
2025-03-29,2025-04-18,0.0548,82044.79,18,0.025892,0.013271,0.008998
2025-03-29,2025-04-25,0.0739,82497.94,17,0.028333,0.018654,0.012555
2025-03-29,2025-05-30,0.1697,82517.49,16,0.008954,0.007905,0.006754
2025-03-29,2025-06-27,0.2464,82561.57,6,0.007188,0.003913,0.002054
2025-03-30,2025-04-11,0.0329,82586.87,17,0.023691,0.018221,0.008712
2025-03-30,2025-04-18,0.052,83464.26,17,0.025024,0.010748,0.007897
2025-03-30,2025-04-25,0.0712,82550.62,17,0.018006,0.012522,0.006139
2025-03-30,2025-05-30,0.167,82519.57,13,0.004977,0.003844,0.002322
2025-03-30,2025-06-27,0.2437,82353.4,6,0.005749,0.00381,0.000773
2025-03-31,2025-04-11,0.0301,81513.09,20,0.033008,0.02721,0.005948
2025-03-31,2025-04-18,0.0493,83524.72,20,0.017884,0.013667,0.005762
2025-03-31,2025-04-25,0.0684,81757.07,19,0.051521,0.040775,0.006769
2025-03-31,2025-05-30,0.1643,81689.88,18,0.007736,0.007203,0.004017
2025-03-31,2025-06-27,0.2409,82926.22,7,0.009441,0.007112,0.001757
2025-03-31,2025-09-26,0.4901,82779.63,7,0.00485,0.001794,0.001153
2025-04-01,2025-04-11,0.0274,85092.66,19,0.040217,0.024589,0.007251
2025-04-01,2025-04-18,0.0465,85244.6,17,0.017425,0.014119,0.003613
2025-04-01,2025-04-25,0.0657,85041.35,20,0.021377,0.017261,0.007883
2025-04-01,2025-05-30,0.1615,84964.41,18,0.003982,0.00375,0.001868
2025-04-01,2025-06-27,0.2382,84562.69,7,0.006905,0.003467,0.000388
2025-04-01,2025-09-26,0.4873,84914.18,7,0.009238,0.00443,0.003813
2025-04-02,2025-04-11,0.0246,87554.75,18,0.041735,0.032598,0.007002
2025-04-02,2025-04-18,0.0438,86496.65,18,0.013974,0.010419,0.005108
2025-04-02,2025-04-25,0.063,87192.91,21,0.040465,0.029949,0.004977
2025-04-02,2025-05-30,0.1588,85018.84,18,0.025637,0.01627,0.002707
2025-04-02,2025-06-27,0.2355,85156.95,9,0.024394,0.013704,0.001309
2025-04-02,2025-09-26,0.4846,88209.57,7,0.002159,0.001461,0.001307
2025-04-03,2025-04-11,0.0219,81638.56,23,0.040675,0.035009,0.012835
2025-04-03,2025-04-18,0.0411,81339.94,20,0.023355,0.020115,0.009128
2025-04-03,2025-04-25,0.0602,82223.37,19,0.017756,0.016203,0.006758
2025-04-03,2025-05-30,0.1561,81732.29,18,0.007224,0.006372,0.002833
2025-04-03,2025-06-27,0.2327,82274.89,8,0.012734,0.008551,0.004112
2025-04-03,2025-09-26,0.4819,82009.76,7,0.002683,0.002289,0.001731
2025-04-04,2025-04-11,0.0192,82229.04,23,0.075258,0.062526,0.020406
2025-04-04,2025-04-18,0.0383,84156.86,19,0.021007,0.01955,0.009692
2025-04-04,2025-04-25,0.0575,84471.45,19,0.018028,0.015647,0.007903
2025-04-04,2025-05-30,0.1533,84097.58,17,0.009317,0.008923,0.00787
2025-04-04,2025-06-27,0.23,83002.06,8,0.01997,0.006939,0.006025
2025-04-05,2025-04-18,0.0356,82665.17,18,0.018398,0.015097,0.007055
2025-04-05,2025-04-25,0.0548,82667.1,21,0.033219,0.028774,0.00813
2025-04-05,2025-05-30,0.1506,83181.54,17,0.013821,0.012337,0.004203
2025-04-05,2025-06-27,0.2272,82858.98,8,0.020188,0.010357,0.003629
2025-04-06,2025-04-18,0.0329,78563.55,22,0.07385,0.025226,0.013417
2025-04-06,2025-04-25,0.052,79768.82,28,0.044823,0.021507,0.015544
2025-04-06,2025-05-30,0.1478,79019.13,18,0.009492,0.007806,0.00388
2025-04-06,2025-06-27,0.2245,78849.69,8,0.012711,0.007581,0.003634
2025-04-06,2025-09-26,0.4736,79481.16,6,0.003921,0.003038,0.002804
2025-04-07,2025-04-18,0.0301,74792.73,25,0.05149,0.026277,0.009801
2025-04-07,2025-04-25,0.0493,78014.85,27,0.043976,0.032122,0.012474
2025-04-07,2025-05-30,0.1451,78391.87,19,0.018049,0.013811,0.005733
2025-04-07,2025-06-27,0.2218,78388.04,8,0.022987,0.01138,0.003001
2025-04-07,2025-09-26,0.4709,76269.62,7,0.00642,0.005259,0.002987
2025-04-08,2025-04-18,0.0274,77839.65,24,0.034044,0.028339,0.015406
2025-04-08,2025-04-25,0.0465,77002.08,23,0.017877,0.01508,0.005745
2025-04-08,2025-05-30,0.1424,76678.3,16,0.014044,0.009547,0.006119
2025-04-08,2025-06-27,0.219,76436.49,7,0.010794,0.0087,0.001711
2025-04-08,2025-09-26,0.4682,76990.23,7,0.005166,0.003047,0.002136
2025-04-09,2025-04-18,0.0246,77155.3,28,0.043647,0.04362,0.014964
2025-04-09,2025-04-25,0.0438,83387.87,28,0.044754,0.022762,0.015273
2025-04-09,2025-05-30,0.1396,76823.37,21,0.014451,0.013686,0.008104
2025-04-09,2025-06-27,0.2163,75174.62,9,0.020532,0.011425,0.004475
2025-04-09,2025-09-26,0.4654,77067.45,8,0.018166,0.007777,0.007765
2025-04-10,2025-04-18,0.0219,79477.7,27,0.043451,0.043404,0.013441
2025-04-10,2025-04-25,0.0411,81969.13,26,0.038273,0.035486,0.013736
2025-04-10,2025-05-02,0.0602,79219.65,14,0.024504,0.0157,0.011545
2025-04-10,2025-05-30,0.1369,79484.84,19,0.011713,0.011361,0.008899
2025-04-10,2025-06-27,0.2136,81661.34,9,0.016077,0.008779,0.003613
2025-04-10,2025-09-26,0.4627,78858.57,8,0.007184,0.003972,0.002588
2025-04-11,2025-04-18,0.0192,80991.39,26,0.047109,0.030164,0.012534
2025-04-11,2025-04-25,0.0383,83581.5,28,0.041969,0.027459,0.006771
2025-04-11,2025-05-02,0.0575,83925.87,16,0.013949,0.008582,0.005634
2025-04-11,2025-05-30,0.1342,83666.8,18,0.019691,0.010306,0.005536
2025-04-11,2025-06-27,0.2108,83962.65,8,0.012715,0.00966,0.004593
2025-04-11,2025-09-26,0.46,79655.42,6,0.008169,0.005083,0.003455
2025-04-12,2025-04-25,0.0356,85067.37,27,0.052764,0.036777,0.013784
2025-04-12,2025-05-02,0.0548,85750.92,17,0.027041,0.008866,0.00545
2025-04-12,2025-05-30,0.1314,85007.55,19,0.014875,0.00696,0.002933
2025-04-12,2025-06-27,0.2081,84978.36,8,0.013774,0.007485,0.002942
2025-04-13,2025-04-25,0.0329,84250.83,24,0.046671,0.01655,0.008552
2025-04-13,2025-05-02,0.052,84729.2,17,0.025218,0.009891,0.005178
2025-04-13,2025-05-30,0.1287,84821.17,18,0.016182,0.005617,0.003511
2025-04-13,2025-06-27,0.2053,85785.29,8,0.013798,0.007636,0.002397
2025-04-13,2025-09-26,0.4545,84812.92,7,0.004731,0.003709,0.003056
2025-04-14,2025-04-25,0.0301,85522.62,22,0.056461,0.018305,0.009748
2025-04-14,2025-05-02,0.0493,84891.4,14,0.018524,0.012154,0.008907
2025-04-14,2025-05-30,0.1259,85637.4,18,0.020409,0.007657,0.005502
2025-04-14,2025-06-27,0.2026,84259.24,7,0.006025,0.004691,0.004652
2025-04-14,2025-09-26,0.4517,84604.96,7,0.004734,0.003206,0.001716
2025-04-15,2025-04-25,0.0274,85883.22,26,0.069084,0.044813,0.007779
2025-04-15,2025-05-02,0.0465,85643.3,15,0.037829,0.021968,0.006347
2025-04-15,2025-05-30,0.1232,84914.57,18,0.035701,0.024631,0.003044
2025-04-15,2025-06-27,0.1999,84787.82,7,0.033415,0.01763,0.001177
2025-04-15,2025-09-26,0.449,84460.42,9,0.002363,0.001869,0.001538
2025-04-16,2025-04-25,0.0246,85121.45,23,0.10314,0.036319,0.00924
2025-04-16,2025-05-02,0.0438,83989.12,14,0.028205,0.012295,0.005955
2025-04-16,2025-05-30,0.1205,83530.76,18,0.020112,0.012846,0.004397
2025-04-16,2025-06-27,0.1971,84932.72,8,0.013369,0.006646,0.002233
2025-04-17,2025-04-25,0.0219,85298.03,28,0.123456,0.077513,0.013491
2025-04-17,2025-05-02,0.0411,84543.7,15,0.035006,0.019585,0.005709
2025-04-17,2025-05-09,0.0602,84742.87,12,0.033446,0.01083,0.004321
2025-04-17,2025-05-30,0.1177,84353.82,18,0.017298,0.008251,0.003815
2025-04-17,2025-06-27,0.1944,84712.84,7,0.01142,0.00518,0.00295
2025-04-18,2025-04-25,0.0192,84370.03,25,0.157129,0.064135,0.022398
2025-04-18,2025-05-02,0.0383,84724.63,16,0.062169,0.021925,0.006385
2025-04-18,2025-05-09,0.0575,84656.81,15,0.038538,0.015636,0.005019
2025-04-18,2025-05-30,0.115,84468.37,17,0.023369,0.005298,0.002581
2025-04-18,2025-06-27,0.1916,84715.17,8,0.015554,0.009669,0.003595
2025-04-19,2025-05-02,0.0356,85461.94,13,0.041345,0.019941,0.005105
2025-04-19,2025-05-09,0.0548,84886.87,14,0.036247,0.016152,0.00346
2025-04-19,2025-05-30,0.1123,85306.92,17,0.017212,0.00565,0.002816
2025-04-19,2025-06-27,0.1889,85111.86,7,0.011502,0.005288,0.002372
2025-04-19,2025-09-26,0.4381,85211.05,7,0.007428,0.004754,0.00149
2025-04-20,2025-05-02,0.0329,84532.39,14,0.062488,0.018486,0.008943
2025-04-20,2025-05-09,0.052,85007.04,13,0.031689,0.011664,0.002538
2025-04-20,2025-05-30,0.1095,84427.12,15,0.016412,0.004692,0.001791
2025-04-20,2025-06-27,0.1862,84076.06,7,0.01019,0.004117,0.001579
2025-04-21,2025-05-02,0.0301,87175.21,18,0.047807,0.033757,0.009411
2025-04-21,2025-05-09,0.0493,87261.82,18,0.037745,0.020012,0.007179
2025-04-21,2025-05-30,0.1068,87696.88,19,0.013128,0.008694,0.003611
2025-04-21,2025-06-27,0.1834,87004.21,7,0.007279,0.005111,0.002639
2025-04-21,2025-09-26,0.4326,87625.81,7,0.003108,0.001992,0.001093
2025-04-22,2025-05-02,0.0274,90413.03,20,0.070197,0.038134,0.009263
2025-04-22,2025-05-09,0.0465,91336.11,20,0.03924,0.019539,0.007009
2025-04-22,2025-05-30,0.104,91409.44,20,0.025158,0.009727,0.002762
2025-04-22,2025-06-27,0.1807,91434.46,10,0.018477,0.009562,0.002763
2025-04-22,2025-09-26,0.4298,91664.6,7,0.006605,0.001718,0.000311
2025-04-23,2025-05-02,0.0246,92832.53,24,0.071019,0.03838,0.008879
2025-04-23,2025-05-09,0.0438,93193.2,21,0.044908,0.023641,0.008093
2025-04-23,2025-05-30,0.1013,93194.33,22,0.021294,0.016425,0.005991
2025-04-23,2025-06-27,0.178,93781.23,11,0.0243,0.018288,0.004457
2025-04-23,2025-09-26,0.4271,94376.59,9,0.007212,0.003681,0.002314
2025-04-24,2025-05-02,0.0219,92948.22,23,0.102938,0.064971,0.015307
2025-04-24,2025-05-09,0.0411,93269.01,17,0.060159,0.019958,0.006897
2025-04-24,2025-05-16,0.0602,93491.31,14,0.051071,0.008539,0.006226
2025-04-24,2025-05-30,0.0986,93065.43,18,0.024357,0.013716,0.003979
2025-04-24,2025-06-27,0.1752,92843.64,10,0.018397,0.013054,0.008662
2025-04-24,2025-07-25,0.2519,92878.08,6,0.007332,0.004617,0.001716
2025-04-24,2025-09-26,0.4244,92557.62,8,0.013213,0.00726,0.003296
2025-04-25,2025-05-02,0.0192,93816.8,25,0.102027,0.077495,0.01205
2025-04-25,2025-05-09,0.0383,94716.29,22,0.044989,0.024567,0.007737
2025-04-25,2025-05-16,0.0575,94432.04,16,0.034809,0.011143,0.00793
2025-04-25,2025-05-30,0.0958,94698.14,24,0.033379,0.023384,0.007929
2025-04-25,2025-06-27,0.1725,93633.14,11,0.028189,0.019801,0.005042
2025-04-25,2025-07-25,0.2491,94651.34,13,0.013904,0.002021,0.00184
2025-04-25,2025-09-26,0.4216,94695.33,8,0.011949,0.002683,0.00194
2025-04-26,2025-05-09,0.0356,94169.62,17,0.060712,0.022282,0.005894
2025-04-26,2025-05-16,0.0548,94304.67,16,0.03234,0.009592,0.00353
2025-04-26,2025-05-30,0.0931,95082.71,19,0.032626,0.017563,0.005071
2025-04-26,2025-06-27,0.1697,94322.1,8,0.019404,0.00837,0.001523
2025-04-26,2025-07-25,0.2464,94234.14,11,0.015313,0.003348,0.001682
2025-04-26,2025-09-26,0.4189,94189.49,7,0.014084,0.00349,0.002242
2025-04-27,2025-05-09,0.0329,93921.57,18,0.060861,0.020775,0.007939
2025-04-27,2025-05-16,0.052,94102.72,12,0.046369,0.014549,0.003274
2025-04-27,2025-05-30,0.0903,94330.64,18,0.023087,0.015763,0.004375
2025-04-27,2025-06-27,0.167,94185.34,8,0.025829,0.009261,0.002976
2025-04-27,2025-07-25,0.2437,93781.05,8,0.013181,0.002783,0.000501
2025-04-27,2025-09-26,0.4162,94649.7,6,0.009219,0.003148,0.002371
2025-04-28,2025-05-09,0.0301,94803.19,18,0.070432,0.050898,0.011958
2025-04-28,2025-05-16,0.0493,93713.55,17,0.040987,0.009359,0.005483
2025-04-28,2025-05-30,0.0876,93886.24,20,0.038665,0.028298,0.008264
2025-04-28,2025-06-27,0.1643,94463.47,9,0.026867,0.011542,0.005604
2025-04-28,2025-07-25,0.2409,94459.27,14,0.020385,0.007875,0.00499
2025-04-28,2025-09-26,0.4134,94526.18,7,0.010682,0.004305,0.001822
2025-04-29,2025-05-09,0.0274,94290.02,17,0.066912,0.02607,0.008405
2025-04-29,2025-05-16,0.0465,95009.14,16,0.030666,0.018004,0.006772
2025-04-29,2025-05-30,0.0849,95016.74,21,0.041502,0.031343,0.004173
2025-04-29,2025-06-27,0.1615,94602.47,9,0.034604,0.023868,0.003177
2025-04-29,2025-07-25,0.2382,94928.27,14,0.011071,0.005326,0.001626
2025-04-29,2025-09-26,0.4107,94975.81,7,0.014553,0.005134,0.001361
2025-04-30,2025-05-09,0.0246,94194.55,22,0.07442,0.043615,0.005962
2025-04-30,2025-05-16,0.0438,94015.21,17,0.046685,0.013751,0.005062
2025-04-30,2025-05-30,0.0821,94074.34,16,0.029403,0.011597,0.002971
2025-04-30,2025-06-27,0.1588,93619.11,9,0.033931,0.023292,0.005456
2025-04-30,2025-07-25,0.2355,94229.56,14,0.014336,0.005793,0.002938
2025-04-30,2025-09-26,0.4079,93906.55,6,0.012684,0.003482,0.001029
2025-05-01,2025-05-09,0.0219,96466.8,21,0.083582,0.056085,0.006292
2025-05-01,2025-05-16,0.0411,97003.98,20,0.057577,0.033526,0.009262
2025-05-01,2025-05-23,0.0602,96438.01,18,0.040253,0.015092,0.004178
2025-05-01,2025-05-30,0.0794,95606.96,27,0.053457,0.039321,0.005993
2025-05-01,2025-06-27,0.1561,96634.61,9,0.033276,0.011632,0.008031
2025-05-01,2025-07-25,0.2327,97066.39,11,0.012472,0.004228,0.00269
2025-05-01,2025-09-26,0.4052,96243.79,7,0.013189,0.002968,0.001687
2025-05-02,2025-05-09,0.0192,96503.03,21,0.103142,0.055239,0.010842
2025-05-02,2025-05-16,0.0383,97381.68,15,0.060606,0.016489,0.010961
2025-05-02,2025-05-23,0.0575,97203.71,17,0.044213,0.010316,0.008522
2025-05-02,2025-05-30,0.0767,97879.09,20,0.032211,0.026406,0.009499
2025-05-02,2025-06-27,0.1533,97674.76,12,0.019237,0.010694,0.002868
2025-05-02,2025-07-25,0.23,96974.78,12,0.023822,0.003907,0.003575
2025-05-02,2025-09-26,0.4025,96865.34,7,0.013184,0.004027,0.003035
2025-05-03,2025-05-16,0.0356,96281.76,14,0.061629,0.016586,0.004344
2025-05-03,2025-05-23,0.0548,96419.84,14,0.031511,0.007046,0.002011
2025-05-03,2025-05-30,0.0739,96413.78,17,0.036262,0.015324,0.006178
2025-05-03,2025-06-27,0.1506,96149.63,11,0.024446,0.009995,0.002966
2025-05-03,2025-07-25,0.2272,96344.38,9,0.024795,0.003186,0.001605
2025-05-03,2025-09-26,0.3997,96161.91,6,0.015244,0.008894,0.00153
2025-05-04,2025-05-16,0.0329,95404.6,15,0.062816,0.015856,0.006853
2025-05-04,2025-05-23,0.052,95724.36,14,0.029114,0.006922,0.004661
2025-05-04,2025-05-30,0.0712,95728.22,16,0.038559,0.013674,0.006583
2025-05-04,2025-06-27,0.1478,95441.1,9,0.023502,0.003604,0.001667
2025-05-04,2025-07-25,0.2245,95714.23,6,0.018818,0.00189,0.001212
2025-05-05,2025-05-16,0.0301,94085.56,18,0.070176,0.022382,0.010646
2025-05-05,2025-05-23,0.0493,93622.29,17,0.046972,0.008236,0.004486
2025-05-05,2025-05-30,0.0684,93735.8,19,0.042969,0.01748,0.005003
2025-05-05,2025-06-27,0.1451,94207.58,10,0.024884,0.006837,0.002094
2025-05-05,2025-07-25,0.2218,94036.0,12,0.020078,0.005843,0.002099
2025-05-05,2025-09-26,0.3943,93960.01,7,0.012916,0.001649,0.000922
2025-05-06,2025-05-16,0.0274,94270.39,16,0.078191,0.02325,0.008377
2025-05-06,2025-05-23,0.0465,93687.19,17,0.046964,0.009407,0.002039
2025-05-06,2025-05-30,0.0657,94945.21,17,0.042616,0.017761,0.006189
2025-05-06,2025-06-27,0.1424,94341.49,10,0.025843,0.00784,0.001215
2025-05-06,2025-07-25,0.219,94417.37,10,0.018231,0.002706,0.002226
2025-05-06,2025-09-26,0.3915,95088.28,6,0.013488,0.005114,0.000564
2025-05-07,2025-05-16,0.0246,97034.91,18,0.0939,0.054235,0.009363
2025-05-07,2025-05-23,0.0438,96474.09,21,0.064702,0.042671,0.010176
2025-05-07,2025-05-30,0.063,96976.33,20,0.04538,0.026083,0.006519
2025-05-07,2025-06-27,0.1396,96382.7,11,0.02994,0.009312,0.002465
2025-05-07,2025-07-25,0.2163,96887.04,13,0.020246,0.00284,0.001957
2025-05-07,2025-09-26,0.3888,96861.83,9,0.014401,0.004407,0.001642
2025-05-08,2025-05-16,0.0219,99260.0,23,0.097817,0.065027,0.017289
2025-05-08,2025-05-23,0.0411,101054.01,22,0.057033,0.037535,0.013917
2025-05-08,2025-05-30,0.0602,99069.55,21,0.066711,0.048508,0.022348
2025-05-08,2025-06-27,0.1369,102190.79,13,0.031984,0.026926,0.006821
2025-05-08,2025-07-25,0.2136,100908.08,16,0.017308,0.009227,0.004946
2025-05-08,2025-09-26,0.386,99705.05,12,0.012856,0.009185,0.003026
2025-05-09,2025-05-16,0.0192,103782.6,22,0.113659,0.066643,0.012961
2025-05-09,2025-05-23,0.0383,103713.28,21,0.036233,0.01829,0.005317
2025-05-09,2025-05-30,0.0575,102735.87,23,0.074759,0.048688,0.01216
2025-05-09,2025-06-27,0.1342,103382.03,14,0.033548,0.024163,0.00485
2025-05-09,2025-07-25,0.2108,102998.06,16,0.017452,0.006069,0.003126
2025-05-09,2025-09-26,0.3833,103196.55,10,0.012282,0.005585,0.001002
2025-05-10,2025-05-23,0.0356,103533.97,19,0.065696,0.039673,0.008502
2025-05-10,2025-05-30,0.0548,103826.53,24,0.043323,0.03173,0.007065
2025-05-10,2025-06-27,0.1314,103429.57,11,0.038535,0.02572,0.005213
2025-05-10,2025-07-25,0.2081,103475.8,15,0.013379,0.004117,0.002776
2025-05-10,2025-09-26,0.3806,103447.71,6,0.004803,0.003329,0.00109
2025-05-11,2025-05-23,0.0329,104873.25,17,0.049194,0.012288,0.005651
2025-05-11,2025-05-30,0.052,104765.67,21,0.026818,0.016689,0.007449
2025-05-11,2025-06-27,0.1287,103902.31,14,0.034092,0.025293,0.005444
2025-05-11,2025-07-25,0.2053,104761.42,15,0.016322,0.003178,0.001705
2025-05-11,2025-09-26,0.3778,103656.04,8,0.007924,0.003339,0.001687
2025-05-12,2025-05-23,0.0301,104177.18,21,0.069567,0.036325,0.012621
2025-05-12,2025-05-30,0.0493,103936.75,25,0.043647,0.033618,0.016074
2025-05-12,2025-06-27,0.1259,103858.76,13,0.030092,0.023381,0.009793
2025-05-12,2025-07-25,0.2026,102934.23,17,0.017427,0.004571,0.002822
2025-05-12,2025-09-26,0.3751,101268.89,10,0.009225,0.004856,0.001978
2025-05-13,2025-05-23,0.0274,103874.61,21,0.088411,0.038818,0.009348
2025-05-13,2025-05-30,0.0465,104358.06,24,0.040794,0.032174,0.011504
2025-05-13,2025-06-27,0.1232,103791.76,13,0.026953,0.014768,0.003984
2025-05-13,2025-07-25,0.1999,103996.68,17,0.010478,0.006676,0.004934
2025-05-13,2025-09-26,0.3723,103494.25,7,0.005906,0.003349,0.002172
2025-05-14,2025-05-23,0.0246,103663.67,16,0.084782,0.015157,0.008714
2025-05-14,2025-05-30,0.0438,103151.51,22,0.066448,0.050469,0.009888
2025-05-14,2025-06-27,0.1205,104082.1,12,0.029796,0.010568,0.002858
2025-05-14,2025-07-25,0.1971,103473.65,15,0.018284,0.007634,0.002193
2025-05-14,2025-09-26,0.3696,103578.32,7,0.010837,0.000703,0.000427
2025-05-15,2025-05-23,0.0219,103602.24,23,0.091049,0.053606,0.013079
2025-05-15,2025-05-30,0.0411,103313.93,27,0.078883,0.056711,0.009395
2025-05-15,2025-06-06,0.0602,102455.33,16,0.037248,0.007142,0.00239
2025-05-15,2025-06-27,0.1177,103074.94,12,0.024915,0.017394,0.003965
2025-05-15,2025-07-25,0.1944,102630.15,16,0.015353,0.008967,0.002148
2025-05-15,2025-09-26,0.3669,103373.18,9,0.012565,0.004523,0.002067
2025-05-16,2025-05-23,0.0192,103740.1,19,0.103708,0.034309,0.009854
2025-05-16,2025-05-30,0.0383,103855.61,23,0.062994,0.045374,0.007845
2025-05-16,2025-06-06,0.0575,103661.58,18,0.05255,0.00878,0.003111
2025-05-16,2025-06-27,0.115,103910.73,13,0.04406,0.028848,0.006492
2025-05-16,2025-07-25,0.1916,103676.29,16,0.016158,0.004857,0.001621
2025-05-16,2025-09-26,0.3641,103763.88,7,0.008044,0.002016,0.001993
2025-05-17,2025-05-30,0.0356,102833.04,22,0.096647,0.074867,0.006846
2025-05-17,2025-06-06,0.0548,103177.12,18,0.041581,0.011241,0.004114
2025-05-17,2025-06-27,0.1123,103149.72,10,0.02964,0.016304,0.004064
2025-05-17,2025-07-25,0.1889,103441.65,13,0.013856,0.003967,0.001423
2025-05-17,2025-09-26,0.3614,102900.55,7,0.014308,0.00792,0.001294
2025-05-18,2025-05-30,0.0329,105060.04,23,0.100801,0.077429,0.019696
2025-05-18,2025-06-06,0.052,105115.7,18,0.041752,0.009743,0.008069
2025-05-18,2025-06-27,0.1095,105283.74,14,0.04405,0.032391,0.00607
2025-05-18,2025-07-25,0.1862,105484.8,18,0.017816,0.008199,0.006057
2025-05-18,2025-09-26,0.3587,104164.85,7,0.009971,0.001108,0.00101
2025-05-19,2025-05-30,0.0301,103153.85,27,0.114377,0.084396,0.01373
2025-05-19,2025-06-06,0.0493,105118.34,20,0.035272,0.009939,0.003404
2025-05-19,2025-06-27,0.1068,105944.16,13,0.043885,0.029595,0.006538
2025-05-19,2025-07-25,0.1834,102992.66,18,0.020818,0.008262,0.002093
2025-05-19,2025-09-26,0.3559,105556.8,8,0.010591,0.002437,0.001111
2025-05-20,2025-05-30,0.0274,106916.75,21,0.094934,0.080428,0.015112
2025-05-20,2025-06-06,0.0465,106354.25,20,0.045683,0.013989,0.007047
2025-05-20,2025-06-27,0.104,106675.75,14,0.048835,0.040383,0.009136
2025-05-20,2025-07-25,0.1807,106256.83,17,0.016288,0.005778,0.001504
2025-05-20,2025-09-26,0.3532,107172.82,8,0.00916,0.003191,0.001902
2025-05-21,2025-05-30,0.0246,106423.57,27,0.153218,0.111657,0.02175
2025-05-21,2025-06-06,0.0438,108523.85,24,0.040961,0.01847,0.007934
2025-05-21,2025-06-27,0.1013,107079.38,17,0.043038,0.031554,0.004957
2025-05-21,2025-07-25,0.178,107165.77,19,0.013306,0.007398,0.004472
2025-05-21,2025-09-26,0.3504,108671.27,11,0.009337,0.008196,0.002327
2025-05-22,2025-05-30,0.0219,110718.81,33,0.192833,0.117806,0.040286
2025-05-22,2025-06-06,0.0411,110944.72,24,0.071012,0.063517,0.011343
2025-05-22,2025-06-13,0.0602,111761.14,14,0.031768,0.005304,0.002761
2025-05-22,2025-06-27,0.0986,111279.05,16,0.03649,0.028257,0.005999
2025-05-22,2025-07-25,0.1752,111109.93,21,0.013448,0.012579,0.006289
2025-05-22,2025-09-26,0.3477,111226.25,11,0.014849,0.010913,0.002722
2025-05-23,2025-05-30,0.0192,108516.36,30,0.151471,0.113034,0.018724
2025-05-23,2025-06-06,0.0383,109692.94,22,0.046278,0.025358,0.00787
2025-05-23,2025-06-13,0.0575,110657.3,22,0.032738,0.01011,0.004779
2025-05-23,2025-06-27,0.0958,107373.79,15,0.032367,0.025205,0.010344
2025-05-23,2025-07-25,0.1725,108490.63,20,0.012748,0.008138,0.003361
2025-05-23,2025-09-26,0.345,109894.68,9,0.006459,0.002737,0.001576
2025-05-24,2025-06-06,0.0356,107884.74,21,0.042272,0.01615,0.006609
2025-05-24,2025-06-13,0.0548,107647.52,17,0.024051,0.007329,0.004171
2025-05-24,2025-06-27,0.0931,108471.84,13,0.018101,0.005832,0.004992
2025-05-24,2025-07-25,0.1697,109111.09,18,0.012288,0.003973,0.00221
2025-05-24,2025-09-26,0.3422,108976.61,8,0.00885,0.005732,0.001641
2025-05-25,2025-06-06,0.0329,107568.95,20,0.031757,0.009827,0.009543
2025-05-25,2025-06-13,0.052,107712.45,20,0.021845,0.007773,0.007686
2025-05-25,2025-06-27,0.0903,106882.74,11,0.015378,0.005014,0.004823
2025-05-25,2025-07-25,0.167,106680.23,13,0.013341,0.002256,0.001938
2025-05-25,2025-09-26,0.3395,107710.06,6,0.010862,0.003085,0.00052
2025-05-26,2025-06-06,0.0301,109736.3,22,0.033335,0.014965,0.010108
2025-05-26,2025-06-13,0.0493,109297.7,22,0.028955,0.007784,0.005033
2025-05-26,2025-06-27,0.0876,109531.11,13,0.024206,0.012683,0.007354
2025-05-26,2025-07-25,0.1643,109286.04,18,0.012372,0.002673,0.002517
2025-05-26,2025-09-26,0.3368,109456.58,10,0.009296,0.005007,0.001474
2025-05-27,2025-06-06,0.0274,109916.53,21,0.059029,0.043503,0.008582
2025-05-27,2025-06-13,0.0465,110251.65,20,0.027387,0.007851,0.005791
2025-05-27,2025-06-27,0.0849,110543.42,15,0.024282,0.019045,0.005984
2025-05-27,2025-07-25,0.1615,110011.79,18,0.016605,0.002764,0.002385
2025-05-27,2025-09-26,0.334,109943.02,8,0.011493,0.004942,0.002383
2025-05-28,2025-06-06,0.0246,108839.67,24,0.065557,0.045279,0.008462
2025-05-28,2025-06-13,0.0438,106827.33,20,0.03201,0.012183,0.006368
2025-05-28,2025-06-27,0.0821,107404.36,16,0.029574,0.023747,0.007444
